STEP, SS AB (0,0)(1,0), SS BA (1,0)(2,0), SS AB (0,0)(0,1), SS BA (1,0)(1,1), Avg mag=|S|, Energy
0  -0.25 -0.25 -0.25 -0.25 0.5 -0.5
8  -0.30912458426834616 -0.30694180171946039 -0.30561921708624235 -0.3051298590772259 0.47828315818157807 -0.6134077310756374
16  -0.32589317600854428 -0.32253204978230926 -0.32054261696963166 -0.31989292783379258 0.45081498202374543 -0.64443038529713892
24  -0.33123674525419555 -0.32726037690722998 -0.32494881645158125 -0.32426800233719877 0.43216043466890153 -0.65385697047510272
32  -0.33320796846976192 -0.32889967728463093 -0.32642900900858079 -0.32575823613894955 0.42079379195010252 -0.6571474454509616
40  -0.33403350004286186 -0.32954268616737242 -0.32698972540970067 -0.32633814505356035 0.41406933290665549 -0.65845202833674765
48  -0.33441501501759097 -0.32982126824553931 -0.32722663186267936 -0.32659183969974293 0.41012733392564715 -0.65902737741277628
56  -0.33460512203333215 -0.3299526188719823 -0.3273361705869321 -0.32671465238367631 0.40782437535190619 -0.65930428193796142
64  -0.33470499055970226 -0.33001869916135657 -0.32739077270302064 -0.32677887901718078 0.40648077532495563 -0.65944667072063012
72  -0.33475934481789554 -0.33005353786453673 -0.32741955679538703 -0.32681429765080128 0.40569736798906519 -0.65952336856431026
80  -0.33479050773534152 -0.33007125857886593 -0.3274346631563666 -0.32683538041578719 0.40524130364934541 -0.65956590494318057
88  -0.33480769713714731 -0.33008068822786657 -0.32744437343589716 -0.3268472746171191 0.40497530715513669 -0.65959001670901507
96  -0.33481749783698017 -0.33008602012244065 -0.32744989112990813 -0.32685425772572058 0.40482025495608726 -0.65960383340752471
104  -0.33482311378978924 -0.33008905346930811 -0.32745305718634216 -0.32685838501076436 0.40472990085553628 -0.65961180472810188
112  -0.33482584172322427 -0.33009246855632912 -0.32745430445441487 -0.32686027818498437 0.4046769534024125 -0.65961644645947626
120  -0.33482792836202196 -0.33009270830254878 -0.32745562324873062 -0.3268619775028998 0.40464639721366868 -0.65961911870810064
128  -0.33482912616417915 -0.33009286618869865 -0.32745637935951166 -0.32686297406568371 0.40462859167224252 -0.65962067288903659
136  -0.33482930104028896 -0.33009464408690725 -0.32745625515674526 -0.32686301197585022 0.404617864574498 -0.65962160612989584
144  -0.33482941499278568 -0.33009563041798484 -0.32745619902221168 -0.32686305484898281 0.40461161422151376 -0.65962214964098242
152  -0.33482948805910906 -0.3300961779328031 -0.32745617524606846 -0.32686309129883512 0.40460797232077006 -0.65962246626840781
160  -0.33482953431334039 -0.33009648203612701 -0.32745616629831231 -0.32686311885833746 0.40460585028296658 -0.65962265075305859
168  -0.33482956329262908 -0.3300966510402748 -0.32745616377707754 -0.32686313839801023 0.40460461382417134 -0.65962275825399586
176  -0.33482958129478202 -0.33009674501896719 -0.32745616378460862 -0.32686315169963259 0.40460389336776614 -0.65962282089899527
184  -0.33482959239867449 -0.3300967973094967 -0.32745616459846455 -0.32686316050469633 0.40460347357276871 -0.65962285740566606
192  -0.33482959920667266 -0.33009682642237831 -0.32745616551631879 -0.32686316621538553 0.40460322896612377 -0.65962287868037772
200  -0.33483053495593973 -0.33009556776291998 -0.32745546242450091 -0.32686408055207294 0.40460378229814131 -0.65962282284771678
208  -0.33483011705449195 -0.33009615031025319 -0.32745577883311872 -0.32686367152842638 0.4046034080608012 -0.65962285886314509
216  -0.33482988785295797 -0.33009647084669319 -0.327455953340616 -0.32686344737270057 0.4046031903568561 -0.65962287970648392
224  -0.33482976216626031 -0.33009664722750293 -0.32745604959779417 -0.32686332455573791 0.40460306370086013 -0.65962289177364763
232  -0.33482969534882484 -0.33009674614742579 -0.32745610378704304 -0.3268632484571829 0.40460301076938637 -0.65962289687023823
240  -0.33482965660209352 -0.33009679870959235 -0.32745613257446565 -0.32686321553539083 0.4046029592286875 -0.65962290171077109
248  -0.33483014917338633 -0.33009515112694432 -0.32745670714462954 -0.32686374449450972 0.40460328105520532 -0.6596228759697349
256  -0.33482990786454064 -0.33009592435650953 -0.32745646405844714 -0.32686347889523787 0.40460313700809164 -0.65962288758736753
264  -0.33483018154306021 -0.33009674945278017 -0.32745507432426846 -0.32686371033175921 0.40460336436851729 -0.65962285782593399
272  -0.3348299233590154 -0.33009679969059735 -0.3274555666469407 -0.32686346883518275 0.40460316489953974 -0.65962287926586816
280  -0.33482978171749617 -0.33009682771730847 -0.32745583734933387 -0.32686333642937176 0.4046030488679877 -0.65962289160675514
288  -0.3348302280441855 -0.33009517766603275 -0.32745652178319734 -0.32686380279503191 0.40460338720372657 -0.65962286514422375
296  -0.33483036183269249 -0.33009634452383874 -0.32745511363300683 -0.32686388401008398 0.40460342675849037 -0.65962285199981097
304  -0.33483002451049065 -0.33009657905164114 -0.32745558906456884 -0.32686355538194112 0.40460322185237096 -0.65962287400432085
312  -0.33483034445430232 -0.33009501198754315 -0.32745641287447974 -0.32686394750393072 0.40460345480026166 -0.65962285841012802
320  -0.33483093215941306 -0.33009457730242009 -0.32745561343642382 -0.32686451175765185 0.40460384463987742 -0.65962281732795436
328  -0.33483032807824425 -0.33009560663821724 -0.32745586240855323 -0.32686390976147012 0.40460347081647152 -0.65962285344324245
336  -0.33483041666744723 -0.33009657978899243 -0.32745475150867903 -0.32686394270204217 0.40460347542420427 -0.6596228453335804
344  -0.33483005247094527 -0.33009670622021919 -0.32745538910105992 -0.32686359640108331 0.40460322941871035 -0.65962287209665382
352  -0.33483035980163911 -0.33009508174823482 -0.32745630307378482 -0.32686397006233997 0.40460345918931256 -0.65962285734299941
360  -0.33483002338206586 -0.33009588587891026 -0.32745624184866423 -0.32686360259489372 0.4046032406283534 -0.65962287685226695
368  -0.33482983663335647 -0.33009632595898264 -0.32745620775374235 -0.32686340979536843 0.4046030928420965 -0.65962289007072494
376  -0.33482973416961526 -0.33009656784605984 -0.32745618939623128 -0.32686330408429598 0.40460300690542295 -0.65962289774810112
384  -0.33482967554464266 -0.33009668655142832 -0.32745618640475799 -0.32686324515003506 0.40460301945834859 -0.65962289682543207
392  -0.33482964778745372 -0.33009676785967795 -0.32745617901060292 -0.32686320487940351 0.40460298505610792 -0.65962289976856914
400  -0.33483003808592066 -0.33009722060605179 -0.32745492872747689 -0.32686354861751549 0.40460324055739971 -0.65962286801848247
